  11   1.1645221037712711E-01   1.0323761333878461E+00   1.0666584605380633E+00   1.1394475235558383E+00   1.3006297846318191E+00   1.6932330238971198E+00  -2.8955085963573646E-01  -4.1497582794299948E-01  -4.2698997059194088E-01   2.2918550099308699E-01   3.1903744514152343E-01
  12   1.1407865743020489E-01   1.0306500674573698E+00   1.0644059491882820E+00   1.1362191202180676E+00   1.2942880654990832E+00   1.6786648946327121E+00  -8.3181489134809206E-01  -8.2551085118138734E-01  -5.7290511111142051E-01  -5.5594508314505942E-01   6.9665962787062163E-01
  13   1.0909244384861488E-01   1.0282838117524384E+00   1.0599353106373119E+00   1.1296951563894675E+00   1.2818019862323093E+00   1.6458409076651233E+00  -9.9956751243706421E-01  -2.0089179975946738E+00  -1.0205288416103904E+00   2.3355321922471428E-01   5.6491515120598024E-01
  14   9.4317566129367300E-02   1.0232757597717144E+00   1.0498625482380908E+00   1.1132551288834636E+00   1.2455456263910707E+00   1.5550609729149500E+00  -1.0869382850486073E+00  -3.9841928195496519E+00  -3.2946009537449283E-01  -9.9161003187641983E-02   7.3541309860507553E-01
  15   6.8284662257762252E-02   1.0135809791008417E+00   1.0321900202479919E+00   1.0793895204006800E+00   1.1736951106346993E+00   1.3739532936159078E+00  -1.9365980986390670E+00  -4.7361292480187469E+00  -7.6543866119777526E-01   3.7634343284798812E+00  -7.2138382237825205E-01
  16   5.2881622396437358E-02   1.0086892136058789E+00   1.0213473756015949E+00   1.0571143713729751E+00   1.1236421299221411E+00   1.2530836863966179E+00  -1.5535323489201216E+00  -4.8834170776350483E+00   3.0594451415503077E-01   5.7419754331024482E+00  -1.8975899478695712E+00
  17   1.6480176887923258E-02   1.0070145469357652E+00   1.0160603211991088E+00   1.0361323609023552E+00   1.0767569886920527E+00   1.1515580610596496E+00  -7.8434148830620021E-01  -1.0971032951490518E+00  -4.9772359189319793E-01   4.1708202819089299E+00  -1.5695103275055633E+00
  18   1.0991916253818075E-02   1.0108315147602258E+00   1.0196679519508398E+00   1.0388029070870344E+00   1.0765492578139009E+00   1.1633571483230083E+00   8.7577493576487353E-01  -7.9774622563335007E-03   9.5829823212397680E-01  -2.2535746973923834E+00   8.7976876466950849E-01
  19   5.3857328609001809E-03   1.0072499740754810E+00   1.0134672240885214E+00   1.0252970760739635E+00   1.0485624081047202E+00   1.0963347925034015E+00   4.5176174145202908E-01   5.4716984407024438E-01   7.8255528565955923E-01   8.8327628835723226E-01  -6.2966623739368899E-01
  20   4.1580281613559002E-03   1.0067984079207493E+00   1.0135143926686161E+00   1.0256476987780365E+00   1.0510570012392866E+00   1.1028821980199504E+00   6.5403248117200025E-02   6.3524374752995150E-01   1.0622482658602583E-01   6.9587238917435912E-01  -3.6772436683425447E-01
  21   2.0158254851874672E-03   1.0045086968587185E+00   1.0088345487808028E+00   1.0187775775961014E+00   1.0376513790501796E+00   1.0761695243671876E+00   9.0653126015568922E-02  -4.3877922857688439E-01   3.4811636640424992E-01   2.5266833327435956E-01  -1.1017201551037914E-01
  22   3.7322063452315408E-04   1.0011419123276140E+00   1.0026136178030685E+00   1.0053986899076330E+00   1.0115364640027271E+00   1.0220272560430028E+00  -1.2926189131496038E-01   4.9036460725474518E-03  -2.4178638815562897E-01   6.4200487859579214E-01  -2.3575239282753735E-01
  23   4.0174057581872029E-05   1.0001523430973107E+00   1.0007968286752214E+00   1.0016427200676579E+00   1.0032271638862122E+00   1.0063391102736416E+00  -1.9657301106725206E-01   8.0630963817601584E-02   3.7400973517309380E-02   4.4674380451889893E-02  -2.5126417106280385E-02
  24   8.9991664080390030E-07   9.9999370301409607E-01   9.9995920214994671E-01   9.9996260551039551E-01   9.9991407480846028E-01   9.9975056058808165E-01   1.1268902147316630E-02  -2.3401476396029051E-02   1.3219997905632698E-02   2.8636525277559246E-02  -1.5519282395493050E-02
  25   1.1681385292696794E-07   1.0000252400312566E+00   1.0000415265971601E+00   1.0000756865769098E+00   1.0001590498029189E+00   1.0003434420696213E+00   3.6322114281212028E-03   1.2396918522077005E-03  -4.3908957107432634E-03  -8.2761937195606049E-03   5.0634333887522587E-03
  26   3.6314881781164044E-10   1.0000004428814688E+00   1.0000013976136126E+00   1.0000012926024220E+00   1.0000028804557717E+00   1.0000048105173838E+00  -2.0385451929411412E-04   7.0621686567100912E-04  -4.1604000185587354E-04   4.4497284054928677E-04  -1.9008049130242455E-04
  27   5.0247417923912816E-11   1.0000003919908786E+00   1.0000006319703152E+00   1.0000015994416156E+00   1.0000026885159492E+00   1.0000053228645107E+00   6.1588643894313133E-05  -1.6333869763425794E-04   2.7444726297243954E-04  -7.5027031513633146E-05  -1.0834923180880196E-05
  28   9.9159732719061984E-12   1.0000002328802653E+00   1.0000003385340053E+00   1.0000005659510141E+00   1.0000009022727772E+00   1.0000017348038008E+00   5.1356404179540674E-05   1.9678611585720581E-05   7.0760360341255756E-05  -1.6224316546935270E-05  -1.3948513499784099E-05
  29   3.5223216915693801E-12   1.0000001477495548E+00   1.0000002031859423E+00   1.0000003094678771E+00   1.0000005172995154E+00   1.0000009824810028E+00   3.7220780202464245E-05   2.0705361455935562E-05   2.1892672362303210E-05   1.5546611949366069E-06  -1.0423659135838648E-05
  30   7.7235951899631262E-14   1.0000000159224955E+00   1.0000000409538934E+00   1.0000000641341822E+00   1.0000001349214356E+00   1.0000002605291525E+00  -3.6117158977498779E-06   9.0131310391295187E-06  -6.0876798736796604E-06   5.3259515281856686E-06  -1.8627473785670645E-06
